Id,SalePrice
2735,130461.7615294225
2736,133127.41920792498
2737,122696.35918001384
2738,128365.9439281844
2739,166306.87994338333
2740,136060.9093812417
2741,149207.94332183508
2742,146655.90602305086
2743,147290.4274791849
2744,159839.82447043355
2745,141461.3216039895
2746,138053.3180643583
2747,154643.76656923807
2748,118654.82153911453
2749,129505.68187608145
2750,133808.46351532152
2751,135684.6162519215
2752,201092.86588693628
2753,144420.55784811557
2754,210964.42277563803
2755,121917.74071736756
2756,104325.55199568157
2757,70128.5236968128
2758,79984.9121772244
2759,167228.69502078494
2760,131660.40886651527
2761,147628.59025996568
2762,143160.72134767022
2763,191648.0274647922
2764,143487.80739388746
2765,282992.128965853
2766,135736.31256950187
2767,90982.89731891513
2768,120176.14487688837
2769,138491.40574705575
2770,140660.79082660016
2771,106686.31320540934
2772,115303.41021597433
2773,157206.5684460679
2774,142785.3690118573
2775,114170.2925798143
2776,134178.28243246453
2777,136520.3572953216
2778,112323.50544691087
2779,121135.1602837109
2780,89253.42065633174
2781,99513.7795149241
2782,90331.22396315882
2783,104692.94705726844
2784,124865.29688144378
2785,144988.42559739557
2786,76252.03746262832
2787,121215.50330078344
2788,75823.82694960778
2789,210063.77738191411
2790,88742.52219916071
2791,117431.12401893486
2792,57423.18997321675
2793,168879.51389653957
2794,112176.9044345998
2795,122171.74306999138
2796,112952.4557275654
2797,218839.90522635708
2798,119593.2571413034
2799,115524.56312983726
2800,61949.687338571115
2801,121185.41870194438
2802,135576.69211711065
2803,164227.24754996854
2804,140802.6975254544
2805,103721.41417734815
2806,69954.9346314022
2807,157467.19786003325
2808,160924.56157915932
2809,135061.39488679531
2810,134246.191666197
2811,159529.86036002936
2812,151868.38805284043
2813,142566.25879226072
2814,140564.01284357847
2815,83698.33840940092
2816,235280.30795885687
2817,156252.62472593714
2818,136184.4533569704
2819,163700.99075363492
2820,135107.40433248298
2821,117751.51330066031
2822,201005.8481919236
2823,267322.371542234
2824,185259.67540073555
2825,167318.94334995016
2826,134992.87911804998
2827,137417.89590856573
2828,207465.87988293185
2829,196909.64870684216
2830,220501.852649208
2831,181711.88726303025
2832,241768.01357940678
2833,293988.4102017976
2834,214181.08200276125
2835,219995.71001320457
2836,192823.6484623463
2837,156324.6803478783
2838,147022.9034887968
2839,177109.1810476071
2840,204317.43899235324
2841,207103.31368382217
2842,220965.683347027
2843,161948.6784513051
2844,160452.20338928828
2845,121602.6823833863
2846,209694.0128050538
2847,203941.13729151347
2848,215780.98700494767
2849,201658.26635839973
2850,276885.3866767432
2851,217722.02024423008
2852,226097.16785124247
2853,230167.30922308797
2854,139133.01576048238
2855,199134.29832493482
2856,204120.6964731952
2857,182592.9179214472
2858,197267.8742392398
2859,125947.46285089073
2860,125493.12899653251
2861,123964.05743688627
2862,182587.5680418957
2863,127343.04663502649
2864,252900.36971552216
2865,137004.0016220941
2866,130000.00000005786
2867,96898.4910787045
2868,94641.72509789142
2869,106944.03490254097
2870,115560.59247739175
2871,85393.92979681055
2872,51467.8440227331
2873,102329.67054467785
2874,145284.1031774188
2875,110849.8504750359
2876,167887.36640652438
2877,145570.60928584062
2878,172881.9941875848
2879,135879.86917030736
2880,101967.97152011096
2881,145315.76420051983
2882,166386.08155461514
2883,183499.37724178124
2884,199709.3753812489
2885,184947.065145833
2886,228873.4617179671
2887,102585.56985623071
2888,135918.43940684065
2889,54844.17941702817
2890,86174.50981239128
2891,143544.18563131712
2892,39165.388859509
2893,82577.33520293565
2894,59739.48741775917
2895,320776.23310545506
2896,272889.9654418203
2897,199034.42441551096
2898,140031.88155460006
2899,219518.0744324937
2900,159360.60647033987
2901,214429.0562596782
2902,188789.9892368493
2903,343604.1063755988
2904,332892.16148333467
2905,97350.26015166567
2906,206871.64241741135
2907,99100.98627522752
2908,133018.99293936638
2909,133143.56731187186
2910,84060.92975299356
2911,76251.10798730065
2912,150902.61774764588
2913,71601.44625486124
2914,72328.08428622995
2915,79295.79552241854
2916,68068.040351398
2917,156736.13935910587
2918,116467.02892668276
2919,215773.50562062731
